Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
9/11/2015 13:37:52,女生,15 - 19,有,半個月1 - 3次,一個月前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,不記得了,看書 / 報紙 / 雜誌,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
9/12/2015 9:41:28,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
9/16/2015 11:45:23,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從網絡上,不知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
9/17/2015 0:00:51,男生,20 - 24,有,每天都會,1 - 3日前,洗手間,沒有,手 / 手指,有時有，有時沒有,"身邊的朋友或親人, 色情故事或電影",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
9/22/2015 18:46:31,男生,20 - 24,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 漫畫人物",偶而發現,知道,沒有特別看法,沒有,是正常行為，不會阻止
9/24/2015 18:07:39,男生,15 - 19,有,半個月1 - 3次,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
9/29/2015 4:34:39,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
9/29/2015 16:00:51,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
9/30/2015 0:42:04,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
9/30/2015 0:47:57,女生,10 - 14,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,不記得了,色情故事或電影,不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
9/30/2015 23:46:40,女生,15 - 19,有,半個月1 - 3次,一個星期前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,沒有,不記得了,偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
10/3/2015 20:52:40,女生,15 - 19,有,半個月1 - 3次,不記得了,"家中床上, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",看色情書刊 / 電影,不知道,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
10/3/2015 21:42:18,男生,20 - 24,有,半個月1 - 3次,一個星期前,洗澡時,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",不記得了,知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
10/9/2015 16:47:42,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/12/2015 16:27:57,男生,25 - 29,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 公眾地方",有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,"明星, 漫畫人物, 色情故事或電影",看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
10/18/2015 17:12:14,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,性玩具,有,生活中喜歡的人,從網絡上,不知道,沒有特別看法,沒有,是正常行為，不會阻止
10/18/2015 23:11:48,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,沒有,不記得了,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/19/2015 0:30:44,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
10/25/2015 15:29:23,女生,15 - 19,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時, 洗手間",有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
11/1/2015 12:09:57,男生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,沒有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/2/2015 18:13:16,女生,25 - 29,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
11/18/2015 17:51:17,女生,15 - 19,有,每月1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗手間",沒有,手 / 手指,沒有,生活中喜歡的人,看色情書刊 / 電影,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
11/30/2015 9:21:43,男生,20 - 24,有,半個月1 - 3次,一個星期前,家中床上,沒有,手 / 手指,沒有,色情故事或電影,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
12/2/2015 21:19:00,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
12/9/2015 19:20:50,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",沒有,不記得了,看色情書刊 / 電影,不知道,是不對的，因對健康有害或做成縱慾,情侶關係,覺得自己沒有能力為伴侶帶來滿足
12/11/2015 23:52:12,女生,10 - 14,有,半個月1 - 3次,一個星期前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",沒有,不記得了,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
12/20/2015 1:19:26,女生,15 - 19,有,半個月1 - 3次,一個星期前,家中床上,沒有,摩擦床辱 / 抱枕 / 硬物,沒有,色情故事或電影,偶而發現,不知道,是不對的，因為跟自己信奉宗教的教導相違背,沒有,是正常行為，不會阻止
12/24/2015 17:03:52,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,明星,從網絡上,不知道,是不對的，因對健康有害或做成縱慾,沒有,覺得自己沒有能力為伴侶帶來滿足
12/25/2015 10:59:50,女生,25 - 29,有,每星期1 - 3次,不記得了,洗手間,沒有,手 / 手指,有,生活中喜歡的人,看書 / 報紙 / 雜誌,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
12/29/2015 17:39:41,男生,15 - 19,有,偶然一次，一年幾次,不記得了,地球上,沒有,手 / 手指,不記得了,不記得了,不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
1/4/2016 0:58:16,女生,10 - 14,沒有,,,,,,,,,,是不對的，因對健康有害或做成縱慾,沒有,沒有特別看法
1/4/2016 23:18:21,女生,60 - 64,有,每天都會,不記得了,"家中床上, 洗澡時, 洗手間, 公眾地方",沒有,手 / 手指,有時有，有時沒有,"明星, 漫畫人物, 色情故事或電影",看色情書刊 / 電影,不知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
1/7/2016 7:34:55,男生,25 - 29,有,每天都會,1 - 3日前,"家中床上, 洗手間",有,大腿夾住,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,離婚,是正常行為，不會阻止
1/7/2016 21:28:19,女生,10 - 14,有,半個月1 - 3次,一個星期前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"明星, 色情故事或電影, 不記得了",偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
1/8/2016 15:55:48,女生,10 - 14,沒有,,,,,,,,,,沒有特別看法,沒有,是正常行為，不會阻止
1/8/2016 15:55:48,女生,10 - 14,沒有,,,,,,,,,,沒有特別看法,沒有,是正常行為，不會阻止
1/10/2016 1:27:58,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",看書 / 報紙 / 雜誌,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
1/14/2016 17:07:28,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,沒有特別看法,沒有,沒有特別看法
1/16/2016 2:49:13,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",沒有,不記得了,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/11/2016 10:48:47,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 公眾地方",沒有,手 / 手指,有,漫畫人物,不記得了,不知道,沒有特別看法,沒有,沒有特別看法
2/14/2016 7:59:50,男生,20 - 24,有,每星期1 - 3次,1 - 3日前,洗手間,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
2/14/2016 15:15:02,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 花灑",沒有,色情故事或電影,偶而發現,不知道,沒有特別看法,沒有,沒有特別看法
2/21/2016 2:07:51,女生,10 - 14,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有,生活中喜歡的人,從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
2/25/2016 0:15:10,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有時有，有時沒有,身邊的朋友或親人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/5/2016 1:21:31,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/12/2016 15:17:33,男生,10 - 14,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 明星, 漫畫人物",從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/12/2016 22:28:27,女生,20 - 24,有,每星期1 - 3次,一個星期前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",沒有,none,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/14/2016 15:36:21,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,色情故事或電影,從伴侶,知道,沒有特別看法,沒有,是正常行為，不會阻止
3/19/2016 11:53:33,男生,10 - 14,有,偶然一次，一年幾次,一個星期前,家中床上,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從網絡上,不知道,沒有特別看法,沒有,沒有特別看法
4/4/2016 15:54:31,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 明星",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,覺得很污穢，感到對方不尊重自己
4/4/2016 15:56:15,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",有,手 / 手指,有,"生活中喜歡的人, 明星",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
4/5/2016 21:44:23,女生,15 - 19,有,每月1 - 3次,1 - 3日前,公眾地方,有,手 / 手指,有時有，有時沒有,不記得了,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
4/9/2016 19:10:20,女生,25 - 29,有,每月1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有時有，有時沒有,不記得了,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
4/10/2016 17:25:10,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
4/12/2016 4:13:13,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"宿舍, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
4/12/2016 23:20:44,男生,40 - 44,有,每天都會,1 - 3日前,家中床上,有,手 / 手指,沒有,不記得了,看書 / 報紙 / 雜誌,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,離婚,沒有特別看法
5/11/2016 17:46:57,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從朋友 / 同學,不知道,是不對的，因對健康有害或做成縱慾,沒有,是正常行為，不會阻止
5/11/2016 19:57:04,男生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
5/11/2016 20:36:36,男生,10 - 14,有,每月1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得很污穢，感到對方不尊重自己
5/27/2016 11:50:57,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
